,p0q0
0,-0.011018075
1,0.9982804
2,0.99892235
3,0.00043227524
4,-0.91966176
5,-0.0034726933
6,-0.0011969134
7,-0.0006988719
8,-0.85748637
9,-0.003200613
10,-0.0014741942
11,-0.0006163493
12,-0.9892836
13,-0.0023694113
14,-0.9991483
15,-0.00012210757
16,-1.0006104
17,0.0010078177
18,-0.9998817
19,-0.00010228902
20,-0.89003545
21,0.0010078177
22,-0.04817242
23,-0.00024751574
24,-0.31850445
25,-0.07550969
26,-0.0012112632
27,-0.0008041039
28,-0.53938913
29,-1.0010836
30,-0.0011946931
31,-0.00037873536
32,-0.91966176
33,-0.00017478317
34,-0.0013119355
35,-0.00010228902
36,-0.95269215
37,-0.0031222478
38,-0.99997234
39,-0.0006278828
40,-0.9397311
41,-0.002889581
42,-0.037987307
43,-0.00087789446
44,-0.00030649453
45,-0.99945575
46,-0.0001893714
47,-0.9990122
48,-3.8661063e-05
49,-0.99963635
50,-3.0376017e-05
51,-0.99893194
52,-0.0005547181
53,-0.99933714
54,5.2146614e-05
55,-0.99909174
56,-0.9968327
57,-1.0014315
58,-0.99892545
59,-0.9971516
60,-1.0002594
61,-0.9978311
62,-0.99686515
63,-1.0008194
64,-0.99895096
65,-0.9957322
66,-1.001408
67,0.00020044297
68,-0.99763036
69,-0.995741
70,-1.0016174
71,-0.99763036
72,-0.99686515
73,-1.0006388
74,-0.00013891608
75,-0.99762154
76,-0.9859562
77,-0.9995812
78,-6.557256e-05
79,-0.99895096
80,-0.00055675954
81,-0.9994278
82,-0.00050193816
83,-0.99175566
84,-0.0010193065
85,-1.0022601
86,-0.00085971504
87,-0.9981478
88,-0.9946285
89,-0.99967515
90,-0.00094041973
91,-0.9974325
92,-0.995254
93,-1.000269
94,-0.0004741624
95,-0.9987859
96,-0.9940924
97,-0.99998635
98,-0.00034380704
99,-0.99990726
100,-0.9968116
101,-1.0021287
102,0.8195489
103,-0.0009324327
104,-0.0010114685
105,-0.0005677715
106,-0.001523979
107,-0.0012523904
108,-0.59865814
109,-0.0031222478
110,-0.001471974
111,-0.0006065741
112,-0.9397311
113,-0.7621883
114,-0.0016108826
115,-0.00057605654
116,-0.8983723
117,-0.003627129
118,-0.0011683181
119,-0.00014061481
120,-0.52958024
121,-0.7621883
122,0.046739183
123,-0.0007294491
124,-0.0008063242
125,-0.00015891343
126,-0.00061450154
127,-0.0005384907
128,-0.0008371249
129,-0.0004884377
130,-0.0014215782
131,-0.0007408932
132,-0.00092265755
133,-0.00042817742
134,-6.0610473e-05
135,-0.00074576586
136,-0.0007093325
137,-0.0013659969
138,-0.001070492
139,-0.0010685697
140,-0.0005677715
141,-0.0031933263
142,-0.000639461
143,-0.00036103278
144,-1.0002055
145,2.147104
146,-0.0007882938
147,-0.9996777
148,1.9952927
149,-0.0001893714
150,-1.0004072
151,2.1581738
152,-0.00031406432
153,-1.0001342
154,1.0037997
155,-0.00021072477
156,-1.0004836
157,1.0017176
158,-0.00041166693
159,-0.9996621
160,1.8862957
161,-0.0002021268
162,-1.0007002
163,1.0031433
164,-0.0004278496
165,-0.9996003
166,2.1199524
167,-0.0002021268
168,-0.99853325
169,2.1198335
170,-0.00037456304
171,-1.0001024
172,1.0021021
173,-0.0004278496
174,-0.9984671
175,2.1775372
176,-8.101016e-05
177,-1.0001087
178,1.0709614
179,0.000631921
180,-1.0016057
181,1.064726
182,0.41641974
183,-0.0004278496
184,-0.99995375
185,2.2001822
186,-0.0005547181
187,-0.99956596
188,1.0255115
189,-0.0003034994
190,-0.99965346
191,1.0024848
192,-0.00022766739
193,-0.9993351
194,2.1266267
195,-0.9978311
196,-0.99791247
197,-1.0016373
198,-0.99895096
199,-0.9960735
200,-0.9985734
201,-0.9983686
202,-0.99798936
203,-0.0037553906
204,-0.9965912
205,-0.9969093
206,-2.417638
207,-0.9979576
208,-0.9940848
209,-1.0014354
210,-0.99900234
211,-0.87732756
212,-1.0010532
213,-0.00039825588
214,0.00021293014
215,-0.00015944988
216,-2.1102226
217,1.934402
218,0.99778116
219,0.0003651902
220,-1.0039277
221,2.6296723
222,0.00019332021
223,-0.0005011037
224,-1.0006595
225,2.6833632
226,0.9982624
227,-0.00057218224
228,-1.035393
229,2.352721
230,0.99889123
231,-0.00057218224
232,-1.953748
233,2.712319
234,0.00055547804
235,0.0023981258
236,-1.0018855
237,2.8575828
238,0.99908996
239,0.0001662597
240,-1.003459
241,2.2690275
242,-0.0012942627
243,4.5739114e-05
244,-1.0030346
245,2.2344193
246,0.9970188
247,5.0477684e-05
248,-1.9810219
249,-0.001354821
250,1.0000098
251,-0.0004280582
252,-1.0026855
253,2.7738717
254,0.00039928406
255,-1.6607344e-05
256,-1.002426
257,2.7968237
258,0.99758124
259,0.001542829
260,-0.0010547116
261,2.4491684
262,0.9976376
263,-0.0006254986
264,-0.0018745437
265,0.99976015
266,-1.2123119
267,8.382648e-05
268,-1.9992986
269,1.0008072
270,-2.0357213
271,-0.0004689172
272,-0.9988266
273,-0.0001225844
274,-0.00046483427
275,-0.0008812621
276,-1.0006183
277,-0.00032720715
278,-0.00067511946
279,-0.0010109022
280,-1.001063
281,-0.00028396398
282,-0.0005450025
283,-0.0011958107
284,-1.0008485
285,-0.0002739802
286,-0.0006088093
287,-0.00083936006
288,0.0011739656
289,0.00052856654
290,0.9971862
291,-0.00017229468
292,-1.0006382
293,0.00012879819
294,-1.0019469
295,0.00015901774
296,-0.9999996
297,0.0013318583
298,-0.00053248554
299,-0.9993592
300,-8.590519e-06
301,-1.001493
302,-0.00039810687
303,-1.0010449
304,-8.590519e-06
305,-1.0031421
306,0.0004768893
307,-2.26121
308,0.0013403222
309,-3.1508074
310,0.000788562
311,-1.0179869
312,0.00084673613
313,-0.9995123
314,0.000511162
315,0.00083302706
316,0.9979069
317,0.9998549
318,0.0010731593
319,0.0008838102
320,0.781031
321,1.0000836
322,0.00041177124
323,-0.00013131648
324,0.99728155
325,3.0003488e-05
326,0.0010731593
327,1.0001423
328,0.99997497
329,-0.00023780018
330,0.00041177124
331,-2.013942
332,-1.9511918
333,-0.00076869875
334,-2.0219278
335,2.913576
336,-0.99747163
337,-0.0003663972
338,-2.0001297
339,2.956157
340,-0.000114031136
341,-0.0010900572
342,-0.002985306
343,2.934728
344,-1.891406
345,-0.0010714158
346,-0.0014394596
347,2.957077
348,-1.8970709
349,-0.001078926
350,-0.004497625
351,2.950055
352,-1.2821467
353,-0.0015584901
354,-2.0611296
355,2.9514458
356,-0.99848247
357,-0.00073514134
358,-0.38877374
359,2.9655514
360,-0.9975467
361,-0.0026234165
362,-2.0198731
363,2.9722137
364,-1.8208319
365,-0.0005458519
366,-0.0018771663
367,2.957077
368,-0.99810624
369,-0.000694789
370,-0.0011827424
371,-0.2996253
372,2.9538152
373,-0.9994327
374,-0.0006373748
375,-1.1181474
376,2.919998
377,-1.6552305
378,-1.0009228
379,-0.0025550798
380,1.1734664e-05
381,-0.0013301149
382,-0.0024186447
383,0.0004458353
384,-0.99800515
385,-0.00051311404
386,-0.004129149
387,0.00037830323
388,-0.99793243
389,-0.0003572777
390,-2.0163958
391,0.0002071783
392,-0.055320345
393,-0.00058392435
394,-0.5814398
395,0.0004242286
396,-0.16913055
397,-0.00056058913
398,-2.0409684
399,0.0004766509
400,-0.9970492
401,-0.9954084
402,-2.018649
403,0.0002149269
404,-1.0000644
405,-0.9981122
406,-0.004097201
407,0.00026475638
408,-0.2699404
409,-0.0007448867
410,-2.0422702
411,1.0007716
412,-0.9990541
413,-0.00047630817
414,-1.2771506
415,0.000542365
416,-1.7113984e-05
417,-0.9996386
418,-0.0016280487
419,0.008854948
420,-0.99991566
421,-0.00088942796
422,-0.0005756691
423,0.0019449219
424,0.9987587
425,-0.9974444
426,0.0012418553
427,-0.0004163757
428,-0.00031613559
429,-9.829551e-05
430,1.000871
431,1.5054604
432,1.0019013
433,1.0010213
434,-0.0006785765
435,1.0023471
436,1.002381
437,5.9716403e-05
438,-0.00069189817
439,1.0064234
440,1.0043144
441,-0.07384547
442,-0.00069189817
443,1.0002924
444,1.001547
445,0.00012349337
446,-0.9544026
447,-0.003235437
448,0.0003136918
449,-1.0023701
450,-0.29334486
451,0.0024294779
452,-1.7466075
453,-1.0001003
454,6.631017e-07
455,-0.0965742
456,-0.9981212
457,0.0026465878
458,-3.6821928
459,-1.5882947
460,0.00039654225
461,-0.0011031404
462,-1.3261758
463,0.0006151721
464,-2.118275
465,-2.284036
466,0.0013871416
467,-0.00070822984
468,0.9977913
469,0.9512983
470,-0.0007779822
471,-0.0008491352
472,-0.0011553839
473,-0.00069174916
474,-0.0007831231
475,-0.0011142865
476,-0.0007779822
477,-0.000713028
478,-0.0012251213
479,-0.00076089054
480,-0.0005537346
481,-0.0012998953
482,-0.0007900074
483,-0.000637047
484,-0.0009476021
485,-0.0006433502
486,-0.0003123954
487,-0.001152344
488,-0.00094719976
489,-0.0005677715
490,-0.0012250617
491,-0.00035817176
492,-0.000702478
493,1.0018499
494,-0.0004049912
495,-1.0031648
496,-0.00029171258
497,-1.000187
498,-0.00027755648
499,-0.00048369914
500,-1.0009468
501,0.00013013929
502,-0.0004665926
503,-1.0000579
504,-0.0009772852
505,-0.0004575625
506,-0.0013942197
507,0.000107459724
508,-0.0008504763
509,6.561726e-05
510,-0.0017332509
511,-0.0005433038
512,-0.0003548041
513,-0.00045800954
514,-0.9991529
515,-0.004332863
516,-0.0004021302
517,-0.9976311
518,-0.0003548041
519,-0.00058106333
520,-0.9996004
521,0.0017166957
522,-0.0015429631
523,-1.0010402
524,-0.00018184632
525,-0.00048369914
526,-1.0004045
527,-0.0002805665
528,-0.0004021302
529,-0.00032452494
530,-0.0005664304
531,0.99988616
532,-0.0005292073
533,-0.00031707436
534,-0.00072351843
535,-0.00076495856
536,-0.00045419484
537,-7.805973e-05
538,-0.0010670796
539,-0.0005848184
540,1.0014328
541,-0.00056356937
542,0.0024576113
543,-0.9757371
544,-0.004313685
545,-0.9995684
546,-0.00071231276
547,-0.15956694
548,-0.0030789897
549,-0.0010866895
550,-0.00034806877
551,-0.91966176
552,-0.83879215
553,-0.001294829
554,-0.0006163493
555,-0.000640817
556,-0.0035950616
557,-0.0012040809
558,-0.0005385652
559,-0.95269215
560,-0.003803052
561,-1.0001664
562,-0.00096612424
563,-0.91966176
564,-0.001403071
565,-0.0014468953
566,-0.0004484132
567,-1.0052917
568,-0.0037332848
569,-0.0013040975
570,-0.0010995343
571,-0.95540255
572,-0.0060428455
573,-0.9997457
574,-0.00036592036
575,-0.857473
576,-0.005294673
577,-0.0013067499
578,1.7039478e-05
579,-0.94230944
580,-0.99754566
581,-0.0016108826
582,-0.0005320981
583,-0.0005707666
584,-0.0007093325
585,-0.001401104
586,-0.0010280386
587,0.0013914928
588,-1.0004098
589,-0.35429037
590,-0.00074196607
591,-0.0012593046
592,-0.0010114685
593,-0.0007771924
594,-0.000713028
595,-0.0013349578
596,0.00021412224
597,-0.7864599
598,-0.0028587058
599,-0.00096649677
600,-0.00080228597
601,-0.83839166
602,-0.0031952634
603,-1.0001664
604,-0.0005617812
605,-1.0052917
606,-0.0036128387
607,-0.00092392415
608,-0.000635542
609,-0.95540255
610,-0.0034726933
611,-1.0001664
612,-0.0006163493
613,-0.9350974
614,-0.0042676404
615,-0.528679
616,-0.0006163493
617,-0.0009567961
618,-0.0005537346
619,-0.00091511756
620,-0.0009324327
621,-0.9999323
622,-0.004313685
623,-0.0010752752
624,-0.0007294491
625,-0.0007779822
626,-0.0009412244
627,-0.0011545792
628,-0.95391136
629,-0.00039411336
630,-0.0006295964
631,-0.857473
632,-0.00032115728
633,-1.0076555
634,-0.00016797334
635,-0.9994073
636,-0.0005153045
637,-0.99921733
638,-0.00034683198
639,-1.0020188
640,-0.0005547181
641,-0.9991607
642,-9.3854964e-05
643,-1.001098
644,1.0029202
645,-1.0008422
646,-0.004340805
647,-0.9995156
648,0.0006669685
649,-0.70448524
650,-0.0026939288
651,-1.1493663
652,-0.0098895505
653,-0.0031952634
654,-1.6548661
655,-0.9969354
656,-0.9950756
657,-0.9190194
658,-0.002940677
659,-0.9980544
660,-0.00021186471
661,-1.0010524
662,-0.00040204078
663,-0.9981948
664,-0.57402295
665,-0.99979866
666,3.6768615e-05
667,-0.9990552
668,-0.99522233
669,-1.001671
670,-0.99764794
671,-0.9987913
672,-1.0007702
673,-0.0002456382
674,-0.9987875
675,-0.99678874
676,-1.000117
677,-0.00038630515
678,-0.997799
679,-0.9968466
680,-0.99942935
681,0.00019507855
682,-0.9979759
683,-0.9952351
684,-1.0006638
685,0.00070052594
686,-0.99960476
687,-0.99690723
688,-1.0008705
689,0.0023708865
690,-0.9986056
691,-0.00078151375
692,-1.0005386
693,-0.0002456382
694,-0.99725705
695,-0.0014005378
696,-0.99778116
697,-0.9956791
698,-0.99763036
699,-0.0010559037
700,-0.9980132
701,-0.99550784
702,-0.9978311
703,-0.9123851
704,-1.2304269
705,-0.9961393
706,-0.99837637
707,-0.9974548
708,-0.997799
709,-0.9943737
710,-0.9987896
711,-0.9963792
712,-0.99753994
713,-0.9936732
714,-0.998716
715,-0.99660015
716,-0.9964781
717,-0.9966991
718,-1.0025696
719,0.37447947
720,-0.99895096
721,-0.9968116
722,-1.0013648
723,0.9954765
724,-0.99681824
725,-0.99547833
726,-1.0006834
727,0.0034049973
728,-0.997799
729,-0.99706894
730,-0.9998736
731,1.116842e-05
732,-1.0003376
733,-0.9942888
734,-1.001301
735,-0.0008295253
736,-0.99760973
737,-0.000762634
738,-0.0007074252
739,-0.0010969713
740,-0.00016701967
741,-0.00088161975
742,-0.0006462708
743,-0.001505293
744,-0.00092143565
745,-0.0009143278
746,-0.0007074252
747,-0.0012319759
748,-0.00060445815
749,-0.0009759292
750,-0.0007591173
751,-0.001390405
752,-0.0006103888
753,-0.0007029101
754,-0.0013957396
755,-0.0010697618
756,-0.00088266283
757,-0.0006451383
758,-0.0017218664
759,-0.00091377646
760,-0.0011350289
761,-0.0008491352
762,-0.0012069121
763,-0.00074701756
764,-0.0009802654
765,-0.00068000704
766,-0.0015192702
767,-0.0011775866
768,-0.001069434
769,-0.0005677715
770,-0.0016401783
771,-0.0009671673
772,-0.00088161975
773,-0.0006176606
774,-0.0010204688
775,-0.0008299425
776,-0.033718713
777,-0.0011990443
778,-0.0010173544
779,-0.0009326562
780,-0.00073935837
781,-0.0013009384
782,-0.00096616894
783,-0.00077355653
784,-0.0005677715
785,-0.0012251213
786,-0.0010206476
787,-0.00026304275
788,-0.0011405721
789,-0.0010206476
790,-0.00055808574
791,-0.00075597316
792,0.00045387447
793,-0.0010995343
794,-0.000784345
795,-0.0010969713
796,-0.0009454861
797,-0.00073028356
798,-0.00086123496
799,-0.0015779659
800,-0.0009917691
801,-0.00076089054
802,-0.0027687326
803,-0.001152344
804,-0.0013088062
805,-0.0011928901
806,-0.00069675595
807,-0.00125245
808,-0.0012077466
809,-0.00076346844
810,-0.0006627813
811,-0.0009511784
812,-0.0010204688
813,-0.00084159523
814,-0.99912065
815,1.0060585
816,-0.0005547181
817,-0.99891526
818,1.0599585
819,-0.0005547181
820,-1.0001695
821,1.0629386
822,-0.00050199777
823,-0.9995346
824,2.0072904
825,-0.0004278496
826,-0.00049380213
827,-1.0004694
828,1.137047
829,6.966293e-06
830,-0.99976015
831,1.0109351
832,-0.0004278496
833,-1.0001599
834,1.0323293
835,-0.00025654584
836,-1.0001982
837,1.0044847
838,-0.0004743412
839,-0.99965346
840,1.0007229
841,-0.00052361935
842,-1.6273905
843,1.0014822
844,-0.000876911
845,8.683652e-05
846,1.0001668
847,-0.0009564534
848,-0.000443466
849,-0.9967031
850,1.0003569
851,-0.00089947134
852,-0.000397183
853,-0.99418914
854,1.000931
855,-0.0006958023
856,0.00047855824
857,-0.9988336
858,1.0035453
859,-0.0005920604
860,0.00050302595
861,-0.9980061
862,1.0020729
863,-0.0006961003
864,-0.00011179596
865,-0.99923635
866,1.0002024
867,-0.0004962161
868,-0.00065315515
869,-0.9990875
870,1.0012248
871,0.00024776906
872,-0.00039019436
873,-1.0006441
874,1.3175747
875,-0.00050199777
876,-0.99965346
877,1.0017775
878,-0.00030667335
879,-1.0015526
880,1.0038865
881,-0.00053010136
882,-0.9992094
883,1.0048153
884,-0.0002869889
885,-1.0001811
886,1.0030875
887,-0.0018280819
888,0.99798536
889,0.9987521
890,0.9975095
891,0.9981134
892,0.008339994
893,0.99817646
894,-0.0017358735
895,0.9991096
896,0.998574
897,-1.2968308
898,-0.0010416284
899,-0.0007669404
900,0.00042354316
901,-0.0005780235
902,1.0056574
903,1.0050482
904,1.0902388
905,1.0047438
906,0.00043984503
907,-1.0039608
908,2.7050977
909,0.9974947
910,-0.00039825588
911,-1.8813398
912,2.7049136
913,0.27950746
914,-0.00057218224
915,-0.9639213
916,2.7624977
917,0.0007272586
918,-0.00030384213
919,-1.0008997
920,2.7140822
