,p0q0
0,0.0017347373
1,0.9999901
2,0.9993777
3,0.99795365
4,-0.8621838
5,0.0006088801
6,0.00024412945
7,0.0006274916
8,-0.7727507
9,-0.0004979633
10,0.00067927316
11,0.0006863512
12,-0.95022696
13,-0.17312804
14,-0.99979866
15,0.0011116005
16,-0.90744126
17,0.0013904013
18,-1.0038124
19,0.0012132265
20,-0.8769022
21,0.0013904013
22,-0.044095475
23,0.001107756
24,-0.726899
25,-0.9998465
26,0.00078943744
27,0.0006233789
28,-0.66703284
29,-1.0010529
30,0.0008414723
31,0.0008541979
32,-0.8621838
33,0.0013352074
34,0.00090119615
35,0.0012132265
36,-0.91105247
37,2.6840717e-05
38,-1.0011355
39,0.0007545389
40,-0.9156847
41,0.00084719434
42,-0.353422
43,0.0006640591
44,0.0010696985
45,-0.9989114
46,0.001236055
47,-0.9995898
48,0.0010992922
49,-1.0007739
50,0.001169119
51,-1.0027632
52,0.0009495355
53,-1.0006237
54,0.0010084249
55,-1.0007204
56,-0.6888176
57,-1.0005671
58,-1.0015106
59,-0.9978683
60,-1.0017996
61,-1.0022014
62,-0.99827766
63,-1.0005226
64,-0.9996636
65,-0.9966345
66,-1.0023578
67,0.0011761226
68,-1.002052
69,-0.9982679
70,-1.0016816
71,-1.002052
72,-0.99827766
73,-0.99980426
74,0.0019844808
75,-1.0023308
76,-0.98975503
77,-0.9999757
78,0.0017852224
79,-0.9996636
80,0.00118782
81,-0.99910784
82,0.002567146
83,-1.0091014
84,0.00092317536
85,-1.0018859
86,0.0014179982
87,-1.0019696
88,-0.99722856
89,-1.001447
90,0.0012880005
91,-1.0025661
92,-0.99687374
93,-0.9996246
94,0.0014762618
95,-1.0000397
96,-0.997125
97,-0.9996486
98,0.0031867065
99,-1.0013722
100,-0.99862146
101,-1.0030577
102,0.99937963
103,0.00055334345
104,0.00060487166
105,0.0011827089
106,0.0008263327
107,0.00038506463
108,-0.8894852
109,2.6840717e-05
110,0.0007436611
111,0.00066876784
112,-0.9156847
113,-0.80661654
114,0.0005987175
115,0.0007977523
116,-0.90537757
117,0.0006025173
118,0.0010201372
119,0.0011570789
120,-0.8575406
121,-0.80661654
122,0.0017098822
123,0.00080985203
124,0.00054718927
125,0.0009826757
126,0.0012415983
127,0.00094113126
128,0.0009598471
129,0.0010977723
130,0.0012351014
131,0.0006950535
132,0.0008238889
133,0.0011972226
134,0.001022581
135,0.0007416345
136,0.0011936761
137,0.0011764802
138,0.00044171885
139,0.00082034245
140,0.0011827089
141,0.0019450225
142,0.00078559294
143,0.0010103621
144,-1.0006052
145,1.6069537
146,0.0012280978
147,-1.0005294
148,1.4589291
149,0.001236055
150,-1.000214
151,1.6156046
152,0.0012517609
153,-0.9997899
154,0.9987855
155,0.0009787418
156,-1.0027101
157,0.99904823
158,0.0012143739
159,-0.9993712
160,1.7811999
161,0.0010842122
162,-1.0010449
163,0.99915075
164,0.00096640363
165,-0.9988734
166,1.6538726
167,0.0010842122
168,-0.99828756
169,1.4475099
170,0.0010112263
171,-0.99648273
172,1.000364
173,0.00096640363
174,-0.99909234
175,1.3822272
176,0.001315359
177,-0.9998591
178,0.99775076
179,0.0013962127
180,-1.0006672
181,0.871593
182,0.1721734
183,0.00096640363
184,-0.9997456
185,1.4668752
186,0.0009495355
187,-1.0001177
188,0.989704
189,0.0012156107
190,-1.0002576
191,0.99998045
192,0.0012261607
193,-1.000424
